0.118828,0.023015
0.119866,0.023089
0.116834,0.022746
0.118463,0.022804
0.123506,0.022956
0.111815,0.022865
0.113796,0.022937
0.110819,0.022842
0.111977,0.023566
0.114055,0.023805
0.111155,0.02299
0.112439,0.023277
0.111088,0.022989
0.165493,0.034586
0.153871,0.022621
0.158063,0.023912
0.161951,0.023329
0.155205,0.022439
0.145936,0.022279
0.146632,0.022289
0.14996,0.027498
0.145961,0.022162
0.166621,0.02352
0.162266,0.022511
0.161036,0.022162
0.167398,0.023397
0.119975,0.022069
0.119578,0.022151
0.122666,0.025095
0.130025,0.022487
0.128683,0.022263
0.129133,0.022399
0.114577,0.056276
0.115213,0.05669
0.114325,0.056514
0.152004,0.056505
0.156338,0.05783
0.160823,0.060973
0.160271,0.026729
0.150263,0.027903
0.155785,0.027862
0.154644,0.026321
0.153022,0.027201
0.150964,0.026275
0.164608,0.028831
0.150751,0.026303
0.151175,0.026444
0.122467,0.028886
0.120036,0.026482
0.119968,0.026541
0.124667,0.0266
0.110207,0.026604
0.109655,0.026653
0.107066,0.026782
0.106766,0.026767
0.137176,0.027139
0.129989,0.026714
0.129145,0.026691
0.123239,0.026853
0.128242,0.028377
0.119065,0.027184
0.123355,0.031226
0.118056,0.028603
0.125807,0.027628
0.117249,0.026602
0.120047,0.02759
0.119463,0.026728
0.109251,0.02894
0.0991,0.027518
0.128267,0.029326
0.121381,0.02665
0.126106,0.028273
0.142854,0.026672
0.128639,0.027658
0.131444,0.028847
0.152142,0.027028
0.107614,0.02659
0.093617,0.02674
0.113764,0.027015
0.117557,0.027758
0.103677,0.026805
0.110319,0.027391
0.122396,0.027064
0.123927,0.026542
0.11518,0.0289
0.1235,0.032137
0.079507,0.028813
0.106307,0.032688
0.092427,0.027068
0.106401,0.027073
0.129101,0.032922
0.1207,0.027497
0.07569,0.027414
0.082524,0.027449
0.0804,0.028601
0.089492,0.026461
0.087115,0.031041
0.077359,0.030384
0.110809,0.027208
0.079338,0.026978
0.081338,0.026977
0.078332,0.027832
0.084462,0.027341
0.0613,0.026712
0.07421,0.030008
0.087817,0.028043
0.100961,0.026624
0.054214,0.027901
0.094434,0.028155
0.064676,0.02634
0.069924,0.026241
0.085083,0.026084
0.066643,0.025819
0.102621,0.027178
0.068885,0.02558
0.071823,0.025973
0.074777,0.025645
0.065535,0.025582
0.081329,0.026949
0.057416,0.02546
0.073525,0.02572
0.096226,0.025545
0.08135,0.027023
0.064714,0.025506
0.095525,0.026707
0.079006,0.02539
0.08232,0.025302
0.055572,0.025482
0.079963,0.025366
0.104041,0.027401
0.075014,0.025998
0.096997,0.027355
0.070105,0.025575
0.06111,0.003211
0.022511,0.002718
0.041237,0.00331
0.02248,0.00276
0.046251,0.003122
0.044733,0.002892
0.053373,0.002965
0.025224,0.003128
0.056129,0.003178
0.023291,0.002692
0.041658,0.003143
0.022362,0.003014
0.050286,0.003176
0.02265,0.00281
0.049719,0.00369
0.055138,0.003465
0.053555,0.004
0.022844,0.002796
0.022422,0.002801
0.052681,0.003238
0.018356,0.002799
0.046702,0.003618
0.058278,0.003428
0.019869,0.002724
0.025282,0.003756
0.025949,0.002745
0.018254,0.002723
0.02531,0.002746
0.018391,0.002717
0.039448,0.003563
0.019997,0.002913
0.039031,0.003991
0.040875,0.00357
0.019797,0.002944
0.04821,0.003474
0.018531,0.002805
0.060159,0.003155
0.028059,0.002726
0.058107,0.003201
0.031765,0.003141
0.050257,0.003171
0.032305,0.003178
0.040537,0.003134
0.060205,0.003217
0.034443,0.003451
0.060001,0.003662
0.032384,0.003192
0.04141,0.003147
0.043284,0.003138
0.032659,0.003089
0.034908,0.00313
0.059565,0.00327
0.031174,0.003546
0.045195,0.00513
0.044304,0.00362
0.077799,0.003538
0.040551,0.003508
0.065894,0.003559
0.043093,0.003511
0.071994,0.003669
0.041138,0.004263
0.045143,0.003604
0.015076,0.003875
0.035567,0.005097
0.015929,0.004026
0.025086,0.004608
0.031983,0.005545
0.015398,0.004032
0.034595,0.005399
0.043914,0.004521
0.024054,0.003923
0.049413,0.004716
0.04442,0.004832
0.02341,0.00461
0.043566,0.004155
0.019539,0.003284
0.0255,0.004136
0.047755,0.00411
0.018615,0.002907
0.047342,0.004198
0.046109,0.002965
0.084062,0.00319
0.046623,0.003244
0.045258,0.003519
0.057673,0.003181
0.036305,0.003607
0.036323,0.003356
0.062158,0.003221
0.032206,0.003782
0.071204,0.003711
0.041159,0.003495
0.073895,0.003488
0.041111,0.003476
0.052886,0.003468
0.033151,0.00362
0.066099,0.003728
0.04144,0.003747
0.047565,0.003676
0.045396,0.00373
0.045535,0.003783
0.050118,0.003719
0.047882,0.004228
0.046074,0.004767
0.019415,0.003948
0.043848,0.005043
0.023395,0.003949
0.070204,0.004068
0.041803,0.004266
0.052279,0.004231
0.041581,0.004217
0.056425,0.004915
0.024435,0.004282
0.061738,0.004615
0.03461,0.004473
0.028534,0.004757
0.030626,0.004479
0.066812,0.004604
0.050561,0.004582
0.056477,0.005243
0.050915,0.00663
0.053037,0.005186
0.087282,0.005173
0.060834,0.0055
0.060251,0.005242
0.058083,0.006056
0.050387,0.005098
0.075143,0.005028
0.06793,0.00533
0.069676,0.005283
0.100849,0.005737
0.037882,0.005251
0.036831,0.005286
0.075617,0.0053
0.04286,0.005603
0.091595,0.005662
0.059972,0.005478
0.062952,0.00563
0.04554,0.005587
0.080685,0.005571
0.042266,0.005361
0.082609,0.005226
0.044772,0.005342
0.074141,0.004955
0.054607,0.005015
0.054649,0.004976
0.034451,0.005147
0.047202,0.005134
0.044323,0.00473
0.076739,0.004569
0.036221,0.004408
0.051488,0.004231
0.072268,0.004269
0.071572,0.004466
0.062908,0.003982
0.046048,0.004098
0.0543,0.00422
0.051575,0.00279
0.052021,0.00258
0.040869,0.002415
0.038447,0.002488
0.036971,0.002479
0.065934,0.002343
0.050159,0.002389
0.064623,0.002123
0.026933,0.002223
0.049843,0.002273
0.022832,0.001895
0.058624,0.002122
0.059603,0.00177
0.030835,0.001798
0.072457,0.001736
0.030605,0.001521
0.033173,0.001962
0.029315,0.002975
0.04813,0.001836
0.01952,0.00149
0.031911,0.002129
0.029004,0.002449
0.031473,0.002093
0.013781,0.001942
0.020792,0.003068
0.044467,0.001808
0.039957,0.001849
0.018295,0.002382
0.019512,0.002689
0.083023,0.006073
0.072509,0.006015
0.070623,0.006288
0.07059,0.006027
0.070324,0.005701
0.049037,0.005753
0.058972,0.005746
0.052917,0.005671
0.053467,0.005874
0.057815,0.006007
0.058623,0.005902
0.092092,0.006811
0.077927,0.006045
0.07746,0.006045
0.063838,0.006062
0.068299,0.006216
0.073369,0.006646
0.05444,0.002968
0.024789,0.002712
0.05266,0.003112
0.02229,0.002701
0.046224,0.003607
0.057419,0.003216
0.022237,0.002698
0.043199,0.00328
0.02357,0.003134
0.047118,0.003281
0.025754,0.002923
0.054059,0.003241
0.02282,0.002705
0.050261,0.0031
0.02255,0.002649
0.06235,0.003073
0.022699,0.002683
0.057909,0.00314
0.022656,0.002776
0.040279,0.003037
0.051827,0.003417
0.018609,0.002678
0.018029,0.002659
0.018085,0.002684
0.036551,0.003185
0.030114,0.00291
0.018611,0.002737
0.039643,0.003242
0.018032,0.002657
0.042317,0.003613
0.049454,0.003434
0.047641,0.003227
0.018113,0.002676
0.045522,0.003704
0.047516,0.003596
0.042669,0.003536
0.028432,0.002677
0.053747,0.002708
0.031719,0.003081
0.031554,0.003273
0.035069,0.003092
0.035411,0.003085
0.055083,0.003143
0.063757,0.003094
0.032024,0.003186
0.045079,0.00329
0.035695,0.00317
0.04392,0.003108
0.057548,0.003097
0.031924,0.003056
0.069658,0.003165
0.03273,0.003112
0.034214,0.003623
0.070842,0.003507
0.031385,0.003551
0.060026,0.003536
0.074297,0.003483
0.040428,0.003507
0.075368,0.003564
0.041244,0.003521
0.047736,0.003463
0.040363,0.003449
0.05252,0.005041
0.038335,0.005159
0.015306,0.004998
0.035762,0.005084
0.015881,0.004277
0.047518,0.005317
0.014252,0.003957
0.050824,0.004732
0.053899,0.004432
0.023502,0.003985
0.051834,0.00611
0.023881,0.004711
0.036191,0.004173
0.048915,0.003699
0.020591,0.003146
0.057023,0.004015
0.01851,0.002875
0.049756,0.004461
0.044039,0.002932
0.070864,0.003206
0.047625,0.003179
0.050392,0.003763
0.079759,0.003168
0.033301,0.003153
0.071358,0.003668
0.032368,0.00341
0.051272,0.003448
0.036321,0.003403
0.08079,0.003414
0.041058,0.003533
0.081951,0.003442
0.040986,0.003405
0.037788,0.003495
0.048569,0.003816
0.04932,0.003661
0.047245,0.003632
0.075143,0.003639
0.036412,0.003635
0.036648,0.003637
0.045349,0.003938
0.039633,0.004656
0.020285,0.004178
0.050564,0.004492
0.019698,0.004151
0.05711,0.003992
0.071772,0.004142
0.041053,0.004177
0.074582,0.004164
0.023698,0.004276
0.055374,0.004824
0.023471,0.004317
0.052213,0.004498
0.051658,0.005116
0.031406,0.004469
0.031861,0.004848
0.057239,0.004416
0.05268,0.0051
0.050348,0.005183
0.051976,0.005205
0.057285,0.005119
0.078209,0.005402
0.059232,0.004929
0.04573,0.004927
0.069864,0.005172
0.04959,0.007068
0.06278,0.004971
0.10149,0.005188
0.068238,0.005147
0.038684,0.005207
0.071543,0.005203
0.041465,0.005439
0.042905,0.005663
0.074485,0.005531
0.060569,0.005683
0.064128,0.005853
0.04646,0.005687
0.077576,0.005724
0.046659,0.005702
0.051919,0.005652
0.087676,0.005643
0.059093,0.005923
0.0865,0.005985
0.058933,0.006033
0.0394,0.006208
0.080042,0.00626
0.042458,0.006208
0.051746,0.006795
0.090178,0.006167
0.05065,0.00643
0.083369,0.006584
0.081987,0.0066
0.065007,0.006546
0.065787,0.006752
0.102147,0.006655
0.07782,0.006681
0.077855,0.006691
0.082405,0.007819
0.069848,0.006924
0.069952,0.007095
0.061652,0.008654
0.063746,0.007213
0.064117,0.007282
0.078057,0.007228
0.091411,0.007191
0.064496,0.00766
0.064497,0.007431
0.066138,0.007491
0.076343,0.007764
0.061511,0.007895
0.065193,0.007812
0.104688,0.007792
0.070507,0.008096
0.070472,0.008114
0.070529,0.008208
0.071138,0.008442
0.070717,0.008408
0.044596,0.008448
0.050755,0.008355
0.083332,0.008665
0.079696,0.008569
0.057768,0.008926
0.087476,0.008807
0.058188,0.008876
0.072271,0.009154
0.093644,0.009197
0.081406,0.009821
0.081121,0.009422
0.058516,0.013101
0.092822,0.013192
0.058652,0.012364
0.073761,0.012306
0.063114,0.013009
0.064073,0.012773
0.099516,0.020518
0.081704,0.013024
0.076995,0.012961
0.077234,0.014006
0.074769,0.014111
0.074675,0.013938
0.108852,0.01392
